id,age,salary,revenue,treatment,region,status,signup_date,last_login,is_active,email,tags,category_code,notes,dup_key
1629,44,53055,4816.9,Control,Seoul,Rejected,2023-02-07,2020-07-05T21:11:00Z,false,user1629@mail.net,a|b,CAT_08,iota,key_1198
1630,33,57295,953.32,DrugA,Seoul,Rejected,2022-10-12,2024-12-02T22:16:00Z,true,user1630@test.org,"x,y",CAT_04,iota,key_0156
1631,36,103085,754.06,DrugB,Seoul,Approved,2025-03-07,2025-08-08T02:44:00Z,true,user198@example.com,,CAT_01,😀 emoji test 🚀,key_1678
1632,50,65124,3617.46,DrugB,Gwangju,Pending,2021-09-16,2020-03-27T03:14:00Z,true,user1632@example.com,"a,b,c",CAT_07,kappa,key_0588
1633,61,52889,1958.56,DrugB, Daegu ,Pending,2025-07-04,2024-10-27T04:55:00Z,false,user1633@test.org,,CAT_01,theta,key_1065
1634,54,59566,537.83,DrugA,Daegu,Approved,2023-05-02,2025-12-17T11:01:00Z,false,user1634@test.org,"a,b,c",CAT_09,kappa,key_1880
1635,58,71386,1689.32,DrugA,Busan,Approved,2024-05-05,2020-11-13T08:46:00Z,false,user1635@mail.net,red|green|blue,CAT_07,kappa,key_0939
1636,44,69955,2159.51,DrugB,,Pending,2020-11-14,2024-02-18T14:39:00Z,false,user1636@mail.net,,CAT_07,kappa,key_0794
1637,-,78168,2511.04,DrugB,Incheon,Approved,2022-08-27,2023-09-12T14:11:00Z,false,user1637@test.org,,CAT_07,gamma,key_0410
1638,20,null,2625.7,Control,Seoul,Pending,2024-06-21,2023-05-24T11:06:00Z,false,user454@example.com,"a,b",CAT_08,iota,key_1808
1639,34,85781,2428.39,DrugB,Seoul,Approved,2024-03-02,2021-06-09T16:58:00Z,true,user1639@test.org,"a,b,c",CAT_06,kappa,key_0129
1640,29,66482,1262.01,Control,Gwangju,Approved,2022-12-02,2025-07-04T15:38:00Z,true,user1640@test.org,, CAT_05,delta,key_0455
1641,44,85358,3185.36,Control,,Pending,2020-04-25,2020-04-26T05:41:00Z,false,user1641@mail.net,a;b,CAT_10,zeta,key_0749
1642,54,68412,1185.62,Control,,Approved,04/24/2020,2023-12-22T12:59:00Z,false,user1642@test.org,a,CAT_04,zeta,key_0236
1643,44,50360,7489.8,Control,Incheon,Rejected,2020-08-26,,true,user1643@example.com,x, CAT_04,alpha,key_0564
1644,33,55549,787.77,Control,Seoul,Pending,2023-06-20,2022-09-11 20:12:00,false,user1644@test.org,"red,green",CAT_08,epsilon,key_1193
1645,41,56505,1764.74,DrugB,,Approved,2024-11-12,2023-10-23T08:19:00Z,true,user447@example.com,red|green|blue,CAT_02,theta,key_0485
1646,41,87473,1426.1,DrugA,Gwangju,Pending,2024-02-30,2024-08-17T05:07:00Z,false,user1646@test.org,a,CAT_04,alpha,key_0211
1647,44,58000,1330.91,DrugB,Gwangju,REJECTED,,2023-06-20T23:21:00Z,false,user1647@example.com,"x|y,z",CAT_07,eta,key_0694
1648,35,64993,2262.64,DrugA,Gwangju,Approved,2023-06-06,2023-01-16T22:01:00Z,false,user1648@test.org,,CAT_02,theta,key_1938
1649,41,106482,1596.23,Control,,Pending,2025-07-01,2020-12-13T07:25:00Z,false,user1649@example.com,"red,green",CAT_08,delta,key_1438
1650,32,82782,2727.52,DrugB,Seoul,Rejected,2020-08-18,2020-08-10T19:32:00Z,true,user1650@mail.net,"a,b",CAT_02,theta,key_0947
1651,48,71337,4618.84,DrugA,Busan,Pending,2024-12-23,2024-01-16T19:57:00Z,false,user1651@test.org,a,CAT_09,,key_1606
1652,40,110825,9126.45,DrugB,Gwangju,Approved,2023-06-11,2023-04-11T19:48:00Z,false,user41@example.com,x,CAT_01,delta,key_1691
1653,-,57896,1170.96,drugb ,Gwangju,Approved,2021-10-04,2020-05-06T15:57:00Z,true,user1653@mail.net,a|b,CAT_05,delta,key_0858
1654,43,-,1837.24,Control,Incheon,Approved,2020-05-02,2022-12-24T15:02:00Z,false,user1654@example.com,,CAT_03,beta,key_0962
1655,41,78352,925.6,DrugA,Seoul ,Approved,invalid,2021-10-23T12:27:00Z,true,user1655@mail.net,"red,green",CAT_01,epsilon,key_0031
1656,24,59549,1098.88,DrugB,,Approved,2025-02-12,2024-05-01T02:18:00Z,false,user1656@mail.net,,CAT_09,😀 emoji test 🚀,key_1436
1657,39,93161,1858.36,DrugA,Daegu,Rejected,2020-03-05,2022-08-21T11:37:00Z,false,user1657@test.org,a|b,CAT_06,epsilon,key_1051
1658,25,51193,4137.96,DrugA,Incheon,Rejected,2023-01-14,2023-02-25T01:00:00Z,false,user1658@mail.net,"x|y,z",CAT_08,zeta alpha,key_0409
1659,26,51796,992.92,Control,Gwangju,APPROVED,2024-12-14,2022-11-14T11:24:00Z,true,user73@example.com,a,CAT_10,iota,key_1294
1660,48,118957,,DrugA,Seoul,Approved,2021-03-19,2023-03-02T14:52:00Z,false,user1660@example.com,,CAT_10,eta,key_1931
1661,41,59402,2289.76,DrugB,Busan,Pending,2021-03-14,2020-07-07T14:09:00Z,true,user1661@mail.net,a|b,CAT_05,zeta,key_1041
1662,52,77218,1554.65,DrugA, Incheon ,rejected,2025-02-02,2020-10-15T13:57:00Z,false,user1662@mail.net,,CAT_08,theta,key_0835
1663,40,87757,1671.73,Control,Busan,Rejected,2025-10-03,2025-02-24T20:16:00Z,false,user1663@test.org,"x,y", CAT_02,epsilon,key_0762
1664,35,72222,2259.96,DrugA ,Daegu,Pending,2020-01-13,2024-04-10T04:22:00Z,true,user1664@mail.net,x,CAT_03,,key_1605
1665,18,59890,2281.49,DrugA,Gwangju,Pending,2023-04-06,2021-09-14T05:36:00Z,false,user1665@test.org,"a,b,c",CAT_10,iota,key_0221
1666,30,50544,816.54,Control,Daegu,Approved,2025-12-06,2021-11-15T23:51:00Z,true,user261@example.com,"a,b,c",CAT_09,zeta,key_0949
1667,48,59229,8153.71,DrugA,,Approved,2020-08-07,2022-02-18T03:47:00Z,true,user1667@mail.net,"a,b",CAT_03,kappa,key_1834
1668,38,78423,769.36,DrugA, Busan ,Apprved,2025-03-26,2024-03-17T10:35:00Z,N,user1668@test.org,"red,green",CAT_04,,key_0926
1669,,92948,5650,DrugB,Busan,Pending,2025-05-13,2024-05-21T04:10:00Z,true,user1669@test.org,"alpha,beta",CAT_08,kappa,key_0092
1670,29,84507,8452.34,DrugA,Busan,Pending,2022/07/09,2020-09-18T06:33:00Z,true,user1670@example.com,,CAT_08,kappa,key_0014
1671,28,60956,2807.76,Control ,Incheon,Pending,2021-09-26,2020-06-27T05:21:00Z,true,user1671@example.com,,CAT_10,kappa,key_0999
1672,29,75917,2621.14,Control,Seoul,Pending,2025-05-19,2023-09-13T23:05:00Z,false,user1672@test.org,"a,b",CAT_04,gamma,key_1655
1673,50,52678,5234.52,Control,,Approved,2024-01-10,2022-06-20T14:06:00Z,false,user146@example.com,,CAT_04,eta,key_0523
1674,18,69011,997.4,DrugB, Seoul ,Rejected,2020-04-17,2024-08-08T19:04:00Z,true,user1674@mail.net,"a,b",CAT_01,,key_1966
1675,42,55874,3600.32,DrugB,Busan,Pending,2023-06-26,2020-06-11 16:53:00,false,user1675@example.com,"x,y",CAT_01,theta,key_1440
1676,29,60156,1484.21,Control,Gwangju,Pending,2022-02-12,2023-06-09T09:42:00Z,true,user1676@example.com,,CAT_01,alpha,key_1303
1677,40,64443,779.9,DrugA,Daegu,Pending,2025-01-07,2025-04-24T18:17:00Z,true,user1677@mail.net,single,CAT_07,😀 emoji test 🚀,key_1125
1678,39,66497,765.36,Control,Busan,PENDING,,2025-06-12T09:45:00Z,false,user1678@test.org,single,CAT_06,delta,key_1838
1679,42,57264,1616.04,DrugB,Incheon,Pending,2023-10-19,2024-09-03T10:10:00Z,true,user1679@mail.net,a,CAT_05,delta,key_0004
1680,29,59044,4825.78,Control,Daegu,Approved,2024-05-25,2025-01-18T13:18:00Z,true,user84@example.com,,CAT_07,theta,key_0895
1681,55,84913,5894.39,DrugB,Gwangju,PENDING,2025-04-07,2020-12-15T19:53:00Z,true,user1681@mail.net,"alpha,beta",CAT_01,epsilon,key_1830
1682,40,64462,5021.33,DrugB,Busan,Pending,2021-10-06,2024-11-23T23:05:00Z,false,user1682@example.com,single,CAT_08,delta,key_0191
1683,49,84803,2039.32,DrugA,Seoul,Pending,2022-08-10,2024-09-25T22:02:00Z,false,user1683@test.org,,cat_02,theta,key_1666
1684,38,78827,1026.16,DrugB,  ,Approved,2020-08-25,2022-07-20T18:01:00Z,true,user1684@example.com,single,CAT_05,iota,key_1871
1685,37,null,2048.26,DrugB,Busan,Pending,2024-06-13,2023-07-07T17:33:00Z,true,user1685@test.org,,CAT_04,beta,key_1833
1686,64,53435,1909.21,Control,Seoul,Rejected,2024-01-02,2021-08-26T11:31:00Z,false,user1686@example.com,x,CAT_02,iota,key_1044
1687,44,null,3160.23,DrugB,Gwangju,Rejected,2022-05-19,2022-09-11T08:08:00Z,true,user481@example.com,x,CAT_03,iota,key_0109
1688,45,73085,1603.59,DrugA,Daegu,Pending,2020-04-04,2023-05-16T04:12:00Z,false,user1688@example.com,"alpha,beta",CAT_02,😀 emoji test 🚀,key_0069
1689,41,96087,,DrugB, Incheon ,Rejected,2021-11-09,2022-09-19 11:23:00,false,user1689@example.com,single,CAT_01,eta,key_1441
1690,44,50486,1656.22,Control,Gwangju,Rejected,2025-06-04,2021-07-07T03:10:00Z,true,user1690@example.com,,CAT_07,theta,key_0220
1691,43,72910,389,DrugB,Busan,Pending,2025-05-25,2023-06-19T12:41:00Z,true,user1691@mail.net,x,CAT_07,epsilon,key_0969
1692,19,89791,3401.6,DrugB,Daegu,Pending,2025-02-21,2020-01-21T03:36:00Z,false,user1692@example.com,,CAT_10,kappa,key_1177
1693,58,110409,5175.17,Control,Daegu,Apprved,09/18/2020,2021-08-04T08:06:00Z,false,user1693@mail.net,a,CAT_02,epsilon,key_0759
1694,41,72990,793.23,Control,Daegu,Rejected,2024-06-13,2020-05-22T04:50:00Z,true,user45@example.com,single,CAT_02,iota,key_0113
1695,56,100001,911.14,Control,Incheon,Approved,2023.06.01,2025-09-20T00:30:00Z,false,user1695@example.com,red|green|blue,CAT_01,beta,key_0601
1696,33,87611,1097.07,CONTROL,Incheon,Rejected,2022-11-10,2020-10-04T16:09:00Z,true,user1696@mail.net,,CAT_06,eta,key_1429
1697,45,97951,9923.81,DrugA,Busan,Approved,2022-04-16,2021-07-09T23:22:00Z,true,user1697@test.org,,CAT_04,kappa,key_1088
1698,58,62075,853.61,Control,Seoul,Approved,2025-04-28,2022-01-15T12:57:00Z,true,user1698@test.org,a,CAT_01,iota,key_1617
1699,50,75514,1448.34,DrugB,Gwangju,Approved,2025-06-27,2020-12-28T03:01:00Z,true,user1699@mail.net,,CAT_02,epsilon,key_1253
1700,49,56344,1088.53,Control,INCHEON,Approved,2025-05-17,2020-07-28T21:16:00Z,true,user1700@test.org,x,CAT_08,beta,key_1627
1701,twenty,54872,3497.71,Control,,Approved,2020-01-10,2023-11-02 16:07:00,true,user37@example.com,,CAT_04,kappa,key_0736
1702,18,76317,459.71,Control,Seoul,Approved,2021-10-11,2021-09-09T10:06:00Z,false,user1702@test.org,x,CAT_09,iota,key_0971
1703,,91526,3947.66,DrugA,,Pending,2020-07-20,2023-10-03T23:07:00Z,false,user1703@test.org,single,CAT_10,epsilon,key_0525
1704,40,60795,2518.2,DrugA ,Gwangju,Rejected,2025-10-19,2021-12-23T19:09:00Z,false,user1704@test.org,"x,y",CAT_02,delta,key_1225
1705,42,51700,3116.29,DrugB,Busan,Rejected,2020/01/02,2020-02-03T17:32:00Z,true,user1705@test.org,a,CAT_10,theta,key_0596
1706,66,56259,2088.5,DrugB,Seoul,Approved,2021-06-14,2024-02-13T02:38:00Z,true,user1706@test.org,a|b,CAT_02,iota,key_1670
1707,52,90802,1028.2,DrugA,Incheon,Rejected,2021-09-19,2022-01-25T02:36:00Z,No,user1707@example.com,x,CAT_01,delta,key_1074
1708,20,1139117,547.05,DrugA,Busan,Rejected,2020-01-08,2024-02-09T00:47:00Z,true,user397@example.com,red|green|blue,CAT_03,eta,key_1424
1709,49,61988,4709.39, Control ,Incheon,Pending,2025-01-16,2024-05-24T04:03:00Z,false,user1709@example.com,,CAT_09,iota,key_0009
1710,36,68575,897.27,Control,,Approved,2022-07-22,2024-12-28T03:31:00Z,true,user1710@test.org,a|b,CAT_08,kappa,key_1603
1711,39,91405,1565.23,Control,Gwangju,approved,2020-11-24,2021-08-17T07:24:00Z,false,user1711@test.org,"x|y,z",CAT_08,epsilon,key_0012
1712,55,105540,502.51,CONTROL,Busan,Pending,2024-02-08,2022-05-11T04:44:00Z,false,user1712@example.com,single,CAT_03,alpha,key_1577
1713,45,89422,2549.99,Control,Incheon ,Approved,,2023-09-20T11:15:00Z,false,user1713@example.com,"x,y",CAT_07,beta,key_0131
1714,57,73959,1960.3,DrugA,Seoul,Rejected,2025.01.28,2024-01-01T09:39:00Z,false,user1714@test.org,"a,b,c",CAT_02,eta,key_1923
1715,61,74712,3950.75,DrugA,Busan,Rejected,2022-10-02,2021-07-27T21:53:00Z,false,user342@example.com,a,CAT_09,theta,key_1752
1716,43,50869,1621.71,DrugB,Daegu,Pending,2020-01-13,2020-05-17T21:45:00Z,true,user1716@example.com,"alpha,beta",CAT_06,iota,key_0157
1717,48,74253,471.73,DrugA,Seoul,Pending,2021-09-05,2022-01-01T04:54:00Z,false,user1717@mail.net,,CAT_05,alpha,key_1960
1718,49,80938,2174.22,DrugA, Incheon ,Rejected,2024-04-23,2024-02-15T02:13:00Z,true,user1718@example.com,x, CAT_07,alpha,key_0686
1719,40,67940,900.15,Control,Seoul,Pending,2023-07-09,2025-11-08T04:57:00Z,false,user1719@example.com,x,CAT_01,epsilon,key_0048
1720,43,,3025.87,Control,Gwangju,Rejected,2023-03-28,2022-04-27T21:14:00Z,true,user1720@example.com,,CAT_04,zeta,key_0464
1721,49,51341,2215.69,DrugA,Daegu,Pending,2023-11-20,2021-09-06T20:16:00Z,true,user1721@test.org,a|b,CAT_01,,key_1785
1722,38,55692,,DrugA,Daegu,Apprved,2022-10-04,2025-03-23T11:40:00Z,false,user40@example.com,,CAT_08,gamma,key_1342
1723,53,69665,,DrugA,Gwangju,Approved,2025-06-16,2022-10-17T09:43:00Z,true,user1723@test.org,a,CAT_09,theta,key_1751
1724,49,62242,2446.48,DrugA,Incheon,Rejected,2021-11-20,2020-02-05T02:49:00Z,true,user1724@example.com,,CAT_06,iota,key_1115
1725,33,79815,2382.06,Control,Gwangju,Rejected,2022-12-12,2024-02-21T06:12:00Z,true,user1725@test.org,"red,green",CAT_09,theta,key_0852
1726,41,91776,3527.53,DrugA, Gwangju ,Pending,2020-07-14,2020-05-11T22:54:00Z,true,user1726@test.org,"red,green",CAT_07,epsilon delta,key_0422
1727,37,59340,1863.24, DrugA ,Gwangju,Approved,2022-02-28,2025-06-21T03:05:00Z,false,user1727@mail.net,"x|y,z",CAT_08,epsilon,key_1132
1728,49,52196,1041.72,Control,Daegu,Approved,2022-05-21,2020-08-21T13:23:00Z,n,user1728@test.org,,CAT_07,gamma,key_0910
1729,23,N/A,1913.83,Control,Seoul,Pending,2024-05-25,2023-12-25 11:15:00,false,user103@example.com,"x|y,z",CAT_03,theta iota,key_0306
1730,36,53773,510.27,Control,Seoul,Pending,2022-09-18,2020-05-19T23:37:00Z,false,user1730@test.org,,CAT_10,kappa,key_0753
1731,55,57043,4233.51,DrugB,,Pending,2023-01-09,2021-09-16T21:56:00Z,true,user1731@example.com,"1,2",CAT_07,gamma,key_0147
1732,47,62077,3119.28,DrugB,Gwangju,Rejected,2023-12-04,2025-10-27T14:26:00Z,true,user1732@example.com,red|green|blue, CAT_02,alpha,key_1710
1733,29,N/A,914.47,DrugB,Seoul ,Rejected,2021-04-19,2020-05-24T12:40:00Z,false,user1733@test.org,single,CAT_09,delta,key_1143
1734,54,75428,935.5,DrugA,Daegu,Rejected,2025-06-27,2022-07-24T07:17:00Z,false,user1734@test.org,"1,2",CAT_10,gamma,key_0529
1735,26,80020,1753.03,DrugB,Daegu ,Rejected,2020-02-04,2024-12-15T00:37:00Z,false,user1735@test.org,x,CAT_09,alpha,key_0331
1736,,54597,2735.75,Control,Incheon,Pending,2024-01-27,2021-05-19T08:31:00Z,false,user277@example.com,,CAT_03,beta,key_1662
1737,19,76626,1108.29,DrugA,Daegu,Pending,2022-12-09,2023-04-08T02:15:00Z,true,user1737@mail.net,,CAT_02,eta,key_0037
1738,44,$50k,2480.19,DrugA ,Incheon,Pending,2020-04-08,2021-06-24T21:51:00Z,true,user1738@test.org,"a,b",cat_05,gamma,key_1638
1739,50,71474,6096.47,DrugB ,Daegu,Pending,2025-05-20,2025-04-10T09:11:00Z,false,user1739@mail.net,"alpha,beta",CAT_01,gamma,key_0830
1740,38,73589,500.47,Control,Seoul,Approved,,2025-08-28T10:53:00Z,false,user1740@test.org,,CAT_08,alpha,key_1427
1741,32,64112,1859.94,Control,Incheon,Pending,2023-04-25,2021-06-01T21:56:00Z,false,user1741@test.org,,CAT_05,eta,key_1764
1742,39,54009,853.04,Control,Daegu,Approved,2021-11-19,2024-12-16T09:52:00Z,false,user1742@test.org,,CAT_05,delta,key_0051
1743,31,null,2704.14,DrugA,,Approved,2025-11-13,2023-05-16T05:56:00Z,false,user486@example.com,a;b,CAT_06,alpha,key_1088
1744,49,54070,8052.48,DrugB,Daegu,Pending,2025-07-24,2024-02-20T17:02:00Z,false,user1744@mail.net,,CAT_01,eta,key_1430
1745,36,75353,6849.09, DrugB ,,Rejected,2023-06-28,2025-07-03T01:19:00Z,false,user1745@test.org,a|b,CAT_04,alpha,key_1819
1746,21,65537,1743.69,DrugB,Seoul,Rejected,2023-04-26,2024-11-19T06:12:00Z,false,user1746@example.com,"red,green",CAT_04,theta,key_0126
1747,39,109620,3914.16,DrugA,Busan,Approved,2022-11-02,2025-06-03T20:56:00Z,true,user1747@test.org,a;b,CAT_04,beta,key_0096
1748,44,62861,1379,Control,Seoul,Pending,2021-07-04,2025-07-12T20:05:00Z,false,user1748@example.com,a;b,CAT_06,zeta eta,key_1768
1749,44,64568,2819.32,Control,Gwangju,Pending,2022-01-14,2021-03-15T20:00:00Z,false,user1749@test.org,,CAT_03,zeta,key_1922
1750,44,113774,69866,DrugB,Gwangju,Pending,2020-11-14,2025-11-28T17:25:00Z,true,user209@example.com,x,CAT_03,theta,key_0506
1751,46,59334,971.35,Control,Daegu,Pending,2024-07-03,2020-12-26T15:18:00Z,false,user1751@mail.net,"red,green",CAT_02,iota,key_0660
1752,33,69130,469.11,Control ,Gwangju,Approved,2023-12-13,2021-08-27T22:37:00Z,true,user1752@mail.net,red|green|blue,CAT_06,kappa,key_0984
1753,41,109837,1279.53,DrugA ,Seoul,Pending,2022-05-12,2023-09-11T14:43:00Z,true,user1753@mail.net,"a,b,c",CAT_09,alpha,key_1446
1754,43,69954,3096.64,DrugA,Gwangju ,Approved,2021-11-22,2020-05-26T06:46:00Z,true,user1754@example.com,,CAT_05,iota,key_0825
1755,36,N/A,2084.99,Control,Daegu,Rejected,2025-09-11,2023-04-23T03:39:00Z,true,user1755@mail.net,"red,green",CAT_09,alpha,key_1062
1756,35,55354,1390.17,Control,Daegu,APPROVED,2024-01-24,2025-06-11T11:38:00Z,true,user1756@example.com,single,CAT_01,😀 emoji test 🚀,key_0397
1757,45,76535,1602.41,Control,DAEGU,Pending,2022-11-23,2025-05-08T04:53:00Z,true,user374@example.com,"1,2",CAT_09,eta,key_0722
1758,38,73589,5491.1,DrugB,Gwangju,Rejected,2024-09-12,2022-06-19T09:45:00Z,true,user1758@example.com,,CAT_06,beta,key_0459
1759,35,71261,1429.76,Control,Incheon,REJECTED,2020-02-10,2023-06-06T00:00:00Z,true,user1759@mail.net,red|green|blue,CAT_01,delta,key_1982
1760,45,54893,2690.42,DrugB,Daegu,Rejected,2024-04-27,2023-11-21T13:26:00Z,true,user1760@test.org,single,CAT_06,alpha,key_1189
1761,27,53109,2396.77,Control,Busan,Pending,2023-08-28,2025-03-05T04:20:00Z,false,user1761@test.org,,CAT_04,epsilon,key_0097
1762,42,50078,3705.3, Control , Incheon ,Pending,2022-07-03,2023-04-25T04:34:00Z,Yes,user1762@test.org,,CAT_09,zeta,key_1568
1763,35,127822,3121.32,DrugB,Busan,Approved,2020-07-24,2023-03-08T03:55:00Z,false,user1763@mail.net,a|b,CAT_05,eta,key_1196
1764,52,54162,2903.24,DrugA,Incheon,Rejected,2023-03-17,2023-11-12T08:41:00Z,false,user452@example.com,,CAT_07,😀 emoji test 🚀,key_1943
1765,24,71814,2037.39,DrugA,Incheon,Pending,2024-09-19,2025-10-10T16:51:00Z,true,user1765@test.org,red|green|blue,CAT_03,kappa,key_0052
1766,43,77384,2040.28,Control,Daegu,Rejected,2024-08-22,2024-02-21T10:17:00Z,true,user1766@test.org,,CAT_02,iota,key_0398
1767,38,78025,1900,Control,Busan,Approved,2020-12-10,2020-02-09T04:20:00Z,false,user1767@mail.net,"a,b,c",cat_10,kappa,key_1492
1768,39,56544,2791.92,Control,Gwangju,Approved,invalid,2025-01-11T01:29:00Z,false,user1768@example.com,"red,green",CAT_10,iota,key_1399
1769,33,78045,2576.81,Control,Seoul,Rejected,2025-01-04,2023-02-18T04:37:00Z,false,user1769@example.com,,CAT_09,eta,key_0494
1770,31,87535,4428.36,DrugA,Busan,Pending,2022-08-08,2021-10-04T18:25:00Z,false,user1770@test.org,,CAT_09,delta,key_1749
1771,42,52474,3130.61,DrugA,Busan,Pending,2022-02-12,2022-11-20T18:01:00Z,false,user147@example.com,"a,b,c",CAT_10,delta,key_1465
1772,30,86697,3117.05,DrugA,Incheon,Pending,2022-07-18,2024-06-26T10:08:00Z,true,user1772@test.org,,CAT_05,<b>bold</b>,key_1106
1773,52,61591,4410.55,Control,Gwangju,Approved,2022-07-07,2021-08-15T03:51:00Z,TRUE,user1773@mail.net,,CAT_01,beta,key_0072
1774,18,52295,2448.64,DrugA,Daegu,Approved,2023-10-04,2021-02-05T16:52:00Z,true,user1774@mail.net,a,CAT_08,iota,key_0271
1775,39,80015,3736.21,Control,Busan,Pending,2025-06-19,2024-08-06T04:52:00Z,true,user1775@test.org,a,CAT_06,alpha,key_1253
1776,41,86008,1722.36,DrugA,Incheon,Rejected,2020-08-23,2024-02-22T22:13:00Z,true,user1776@example.com,,CAT_05,eta,key_1234
1777,23,68649,1909.49,DrugA,Gwangju,Pending,2022-10-11,2025-08-08T12:25:00Z,false,user1777@example.com,,CAT_10,epsilon,key_1024
1778,N/A,55807,1552.52, DrugB ,Gwangju,Approved,2022-03-05,N/A,false,user261@example.com,x,CAT_07,alpha,key_0175
1779,42,57142,1579,DrugB,Seoul,Approved,2025-05-10,2020-10-25T22:54:00Z,false,user1779@test.org,,CAT_05,eta,key_1756
1780,55,53700,1246.42,DrugA,busan,Pending,2024-01-01,2025-02-17T05:24:00Z,false,user1780@test.org,a,CAT_09,alpha,key_0948
1781,49,56437,3913.43,Control,Daegu,Pending,2023-01-20,2023-11-23T11:37:00Z,true,user1781@example.com,, CAT_05,epsilon,key_0784
1782,32,92125,491.36,DrugB,Gwangju,Approved,2021-04-11,2025-04-16T00:47:00Z,false,user1782@test.org,"1,2",CAT_08,zeta,key_0145
1783,30,85363,2600.38,Control,,Pending,2024-04-09,2024-12-08T11:56:00Z,true,user1783@example.com,,CAT_09,zeta,key_0040
1784,33,68729,2469.71,DrugB,Seoul,Approved,2020-04-20,2023-08-24T17:31:00Z,false,user1784@mail.net,"a,b,c",CAT_05,,key_0695
1785,54,97721,3463.53,Control,Daegu,Approved,2023-04-18,2024-02-24T08:10:00Z,false,user104@example.com,red|green|blue,CAT_08,delta,key_1301
1786,28,58321,1522.14,DrugA,Seoul,Rejected,27-07-2022,2022-02-04T14:18:00Z,true,user1786@mail.net,,CAT_04,iota,key_1613
1787,22,83285,4099.23,DrugB,Seoul,Pending,2021-08-22,2024-02-06T18:48:00Z,false,user1787@example.com,"a,b,c", CAT_10,theta,key_0285
1788,46,1152003,7632.08,Control,Incheon,Pending,2021-08-12,2024-01-09T10:54:00Z,true,user1788@example.com,x,CAT_04,,key_0174
1789,27,119780,2266.61,DrugA,Busan,Approved,2025-03-14,2023-04-09T00:25:00Z,true,user1789@test.org,"a,b,c",CAT_03,gamma,key_0146
1790,24,68243,1401.04,Control,Incheon,Pending,2025-11-11,2021-02-06T14:11:00Z,true,user1790@test.org,,CAT_05,zeta,key_1727
1791,57,51250,1893.81, DrugB ,Gwangju,Pending,2024-01-23,2023-12-05T00:29:00Z,true,user1791@example.com,a|b,CAT_07,gamma,key_0227
1792,44,70432,866.54,DrugA,Seoul,Approved,2022-05-07,2023-05-10T22:04:00Z,true,user206@example.com,a|b, CAT_01,eta,key_1362
1793,48,null,2577,Control,Daegu,Rejected,2025-08-05,2024-07-10T05:20:00Z,true,user1793@test.org,"red,green",CAT_06,epsilon,key_0606
1794,31,67189,3809.18,DrugB,Seoul,Rejected,2020-08-10,2025-05-09T12:09:00Z,false,user1794@example.com,,CAT_01,kappa,key_1568
1795,34,null,1624.38,Control,Daegu,Rejected,2021-05-19,2021-11-02T09:17:00Z,false,user1795@mail.net,single,CAT_10,delta,key_0866
1796,64,72428,,Control,Busan,Pending,2024-08-26,2020-03-16T12:59:00Z,true,user1796@test.org,,CAT_08,delta,key_1733
1797,50,72639,,Control,Busan,Rejected,2022-02-07,2020-07-28T16:56:00Z,false,user1797@test.org,"alpha,beta",CAT_08,zeta,key_1194
1798,46,58519,7881.64,Control,Daegu,Approved,2025-10-16,2025-12-20T08:24:00Z,false,user1798@example.com,a,CAT_05,theta,key_1359
1799,22,57042,1791.45,DrugB,Gwangju,Approved,2025-02-03,2020-07-28T02:41:00Z,false,user223@example.com,a;b,CAT_02,gamma,key_0144
1800,32,96252,2038.88,DrugA,Busan,Rejected,2025-12-01,2025-08-18T11:54:00Z,false,user1800@test.org,single,CAT_04,zeta,key_1931
1801,26,73244,1060.55,Control,Daegu,Rejected,2023-12-02,2021-07-19T07:44:00Z,false,user1801@example.com,"x|y,z",CAT_04,theta alpha,key_1425
1802,44,62671,995.41,DrugB,Incheon,Pending,2023-06-24,2023-09-17T02:29:00Z,true,user1802@example.com,a,CAT_02,eta,key_1916
